LON,LAT,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
271.622039794999,55.2553138732999,0.315508345112883,0.31470517455367,0.77651292808645,0.286415235216478,0.65001846562448,0.515576688552846,0.534290697677223,0.478214901964634,0.362319983737061,0.803062228384727,0.586666894951981,0.521137417377643,0.496872369802869,0.547893251044733,0.588592747915307,0.727890592334486,0.647624734571443,0.784664201409758,0.488508419665243,0.499192861935499,0.500130640625867,0.558935237342003,0.633277001556844,0.658489479881838,0.470813301972301,0.421194673642579,0.608475791900877,0.746255184860133,0.576228364779717,0.846214888031135,0.793684113542306,0.45289498884767,1.07992372765783,0.986139620579737,0.770446714847528,0.364289797067849,0.55747272554992,0.599271898534409,0.809036586385836,0.776458850003356,0.718409171266474,0.635616297540104,0.432302397430366,0.469610938749902,0.68737858127995,0.670659592105306,0.40271053349218,1.28490745364572,1.25637441785697,1.25815130726968,1.00269863125207,1.45712983788924,0.863313131323696,1.02264405838872,1.11346651317132,0.749687582564624,1.0280368093609,0.7258358087153,0.746476369713165,1.23147895458656,1.27372974716543,0.827270306817362,1.13178835800841,1.07166131923341,1.32751282093434,0.910248277367364,0.815255711645824,0.907226190144963,1.25460512703563,0.713736453606838,0.75087628756919,1.7196526528302,1.21142754872812,0.893290539959331,0.501273330535447,1.33621600026878,0.941134150456443,1.10047062713503,1.24920393976742,0.792383798504883,0.724759454083716,0.634874172996535,1.4877949510221,0.955775088340299,1.18430204461415,1.55080298654358,0.82152238976161,1.08987230385556,1.14611043125374,0.91536117464827,1.1415344351581,1.4007657490421,0.838631448808834,0.854519854644302,0.954581955157874
271.665374756,55.4739303588999,0.280071441743249,0.273033700112894,0.715992931607563,0.248561792919572,0.573903309214771,0.549856812295958,0.526673010121347,0.406494813346055,0.390726585973082,0.735623710123945,0.493043482350023,0.47568716392583,0.464208345913246,0.553154453849692,0.627711185381776,0.589307349506384,0.663528498006705,0.7426697498616,0.554535213285661,0.479443816741784,0.514436429843629,0.4904380096358,0.665471505360096,0.639582622623399,0.466518165808739,0.486798069474045,0.582979707869431,0.714087274527147,0.554225956684341,0.841484729029276,0.798657244653479,0.4852700968417,1.03928742057692,0.82940558662014,0.694503006361573,0.484191433606126,0.540877937502155,0.514558549163498,0.870312065847192,0.680796501610072,0.690213845053606,0.63712273130343,0.526242592308142,0.476239997680027,0.656747134338858,0.654166749685495,0.434257401059417,1.21622319208747,1.39624179762079,1.17047821596269,1.05507877428076,1.24331513210301,0.840965267262169,1.04769448708936,0.997474261213155,0.77473620994845,1.00303921577714,0.742736059889172,0.738965699090428,1.238090115829,1.18306727580165,0.61293688782015,1.1190418496706,0.889372841286084,1.54859988029068,0.824570621453304,0.90702873081092,0.933195412862796,1.11879034811253,0.906492152397204,0.674330800101325,1.51425078317786,1.19095364217632,0.957552480911721,0.548103455471375,1.52924527058844,0.92467150968501,1.31687237109654,1.20200570048085,0.905309028262402,0.746654543614,0.645718867035961,1.40188374263156,0.903088492721091,1.19478250776839,1.40487290081927,0.794667923151892,1.10913638246307,1.13336675976512,1.09809778914841,1.11500390988787,1.31435882567756,0.787481310432054,0.964192740198764,0.966054914136072
271.709197997999,55.6925315857,0.270405926145332,0.287898724062432,0.659447055618644,0.296474609228046,0.64217454188286,0.587693654563555,0.540620661604819,0.40599560211934,0.374703854895963,0.581406242203268,0.597656504665889,0.482634853003744,0.430227642172083,0.559539022958161,0.717441388518826,0.649479047482691,0.767104852510689,0.702427046759425,0.480112430266728,0.449715026727583,0.512865439358631,0.437133343869023,0.618290010830933,0.774097473132498,0.465752978965513,0.477920387376699,0.648233778954685,0.506952293735194,0.595002735192945,0.799791110401248,0.740429539995473,0.543246548600994,1.02921128857294,0.670956858672628,0.721109139729509,0.494309568896348,0.515238551605573,0.457023719663432,0.838126558527858,0.624872341205382,0.668582668793549,0.629872042726501,0.369050438577047,0.474022883648509,0.639608671761087,0.657009295326395,0.470995753373708,1.18678707311542,1.26982372370396,1.3003161796243,1.03500733608063,1.20826083102022,0.655904244188027,0.972184531601337,1.11493042386214,0.758582399638553,0.933077624794695,0.74534647352172,0.841887149956275,1.1879298844092,1.02699514926789,0.731786056694156,1.25360440191622,0.890467891612736,1.60725016404009,0.779653671987513,0.850877448118255,0.95707764506773,1.16208356126715,1.12241737113627,0.749531462281186,1.40963650534544,1.16644776698668,1.21785660494481,0.574566407389288,1.50590828408183,0.804380362459696,1.56923335965803,1.19620730322536,0.723741130692087,0.691312848314734,0.72767962987892,1.25698452169754,0.954721645473065,1.23324533623794,1.44912637663189,0.713309474912756,1.16423137683993,1.04407414761502,0.860903870339251,1.06050484334369,1.17802306158623,0.871558289295354,1.02457864231003,1.01495469853434
271.753448486,55.9111213684,0.307048398919212,0.243412834219454,0.562540770238364,0.309765880499834,0.579814968776737,0.612404085463157,0.557152032222927,0.395712509241548,0.447162085776997,0.608509251078438,0.547424184896654,0.423132518537747,0.293247107315996,0.528049623144197,0.621330880152248,0.644394723315385,0.792305370555587,0.669946003599411,0.458915717713159,0.458259549114973,0.501925388498003,0.536829948303217,0.639114508748498,0.766658146095768,0.456585709635215,0.369661558170929,0.703757108115326,0.523412681695311,0.583044369938659,0.834200950022041,0.843884988874395,0.503986981161759,1.30021317626962,0.787605360360262,0.71248608805753,0.420480810459416,0.532801598452169,0.500171944323849,0.908669974179289,0.573976586057578,0.66605760788302,0.639458200161321,0.420897500325177,0.475751355681604,0.705166434707541,0.757679492086213,0.446920743322514,1.12630225795871,1.21760279329133,1.27159071264727,0.999619590933791,1.18238679874432,0.695641807271191,0.757446977282076,1.23985630434546,0.779322086532371,1.12988167682291,0.726475048491573,1.01284454082875,1.1439638703478,1.09213028320669,0.716357095255925,1.12162786996688,0.784401121412679,1.5707820130262,0.726630173200763,0.892221546976627,1.07780920576095,1.09123237919411,1.08572911259955,0.798092541582693,1.39720623916368,1.20507220762343,1.15251667434694,0.691684379227535,1.52340214638669,1.10275973983707,1.7252280180082,1.25596078277772,0.822816317833798,0.69853307425811,0.758041146605668,1.24329287240576,0.918898215674922,1.17210587844968,1.59605639880224,0.759838251812704,1.29743336332944,0.972873339558437,0.929862432794649,1.08157002258077,1.24843310758879,1.01327622567464,1.17437905030845,1.10119534672511
271.798278809,56.1296882628999,0.328091608917344,0.268859930815959,0.674985388292833,0.309362351458384,0.505889807126457,0.705387115207849,0.506108309628245,0.422524711481053,0.510765176070042,0.585801163621111,0.493737762691795,0.503794600527763,0.321487647439514,0.507189547236372,0.582934644737072,0.629818057102404,0.794889593391495,0.616766366381194,0.443896439108444,0.532686125286655,0.512724468286812,0.513055567089211,0.655600345569107,0.73547429696596,0.528688110279191,0.506680982576268,0.751305316048659,0.500566486065431,0.596745323287469,0.903118905493527,0.842991564897792,0.48828653375735,1.43095896621343,0.786808832102681,0.697692731770249,0.41992217889585,0.608818351371974,0.56848571652887,0.903135573096059,0.570017552041955,0.636639277859469,0.847986807170741,0.47316934625712,0.482252035936128,0.86307942413746,0.810362612917782,0.393465735140515,1.09087593643874,1.23440908853236,1.35188935923237,0.967532995194026,1.08237961671454,0.707345442852104,0.805393954817625,1.20706344589442,0.836144502409203,1.05217191578396,0.851428468652852,1.20483436657477,1.22184429666457,1.19097972499964,0.760662587149855,1.07544222125167,0.958127121668615,1.71822941654211,0.823288164904514,0.822725412116942,1.124053202341,1.21421305063536,1.22786224993058,0.841413393579277,1.34744370169015,1.22810742025567,1.27978472926552,0.619058268142239,1.51317252668038,1.26268780660556,1.64869803799052,1.27710145083163,0.90083697474644,0.729205862989124,0.832376520553571,1.00094414505173,1.10298070749337,1.15964584436764,1.53888565837034,0.879728435114885,1.22000420031947,0.974594301657194,0.851386538256051,1.049006335016,1.28478016592896,1.22900322294295,1.10506246265936,1.12672748601028
271.84362793,56.3482398987,0.269639314942759,0.241059580490773,0.587712334717084,0.316243856376567,0.4631771681797,0.597190507250169,0.521903316956902,0.56528193265691,0.580775876863249,0.482393506336115,0.475115957064615,0.394382150394431,0.293736147780873,0.43329305561669,0.558763702358164,0.457446846665236,0.590985350223817,0.678281272863809,0.298240625657863,0.455119466283491,0.470148476547644,0.388811908098668,0.622961747959441,0.708103143245413,0.500462900534452,0.446168468182446,0.776002515509511,0.428778789465524,0.532709549574597,0.851235400646543,0.647603212597428,0.631507877749078,1.33487836550029,0.697334093128946,0.670251431879096,0.394139408855056,0.516786211806247,0.367971456022258,0.824463424904311,0.596196439337716,0.553636544493665,0.702430947647286,0.37221440469741,0.399337154499454,0.844744967643093,0.571238045317861,0.506021961153831,0.90411643387896,0.989228425456585,1.29420018008788,0.918943473981654,0.937565300186207,0.711229784826967,0.793063727881966,0.987392376273682,0.70551758937195,1.06255539721575,0.876821847931651,1.21850618491332,1.19134307092267,1.30054877535033,0.612316460974604,1.02140234765656,0.871654975063127,1.45691106802889,0.921149823224415,0.752209182827835,1.1294203165532,1.07705601376234,1.14864432667522,0.771047497009446,1.19466341748019,1.25207494936109,1.2303452813524,0.695262405150869,1.44918172952499,1.3088538857352,1.56312332321526,1.21000947648027,1.03260141949558,0.665600830509883,0.748169606547958,1.25248107466418,1.03056047350195,1.2589892071398,1.51839425616576,0.814035832624374,1.33213013735752,0.756718520223468,1.08384208610122,1.12323545408712,1.23830641964581,1.21746802786804,1.08940266484863,1.21809776346521
271.339965819999,51.7325210571,0.367131814617437,0.469693590007909,0.809261968695124,0.382981521713383,0.86120115838945,0.442058532239121,0.682101856699743,0.932946838822267,1.02986451071871,0.63053818119901,1.130870499442,0.796556309860099,0.700801149359153,0.822318892371626,1.1882028449367,0.800650517997572,0.560270713413504,1.57393384569228,0.747678555614403,0.681340707880024,0.563826845486723,0.806035412930669,1.00480924559104,0.590925239659741,0.74049307624587,0.956440484589893,0.726277601948533,0.570771888894016,1.07147913830809,1.01505164554522,1.22475867783629,0.525613289343196,1.67221539530516,1.10013963689655,0.831908016198056,0.718327310731703,0.713264197986129,0.740357264908654,1.46843754897812,1.04138096707371,1.912317681703,0.974273055033983,0.964819864167473,1.05786746512286,1.2915708750227,1.57030243368848,0.916998921505609,1.42133861172184,0.940260613804697,1.37570096839025,0.850149855122554,1.86667178946592,1.58178848445043,1.40502626427315,1.51983464061316,1.25827234700402,0.863453043142539,0.844041356556356,1.62117677924957,1.12031983194277,1.44757495041695,1.17107112194599,2.43915211649391,1.98574828330446,1.72547766531567,1.53478657437943,1.68782505124092,1.79551101889332,2.93966531284476,1.86003185853657,1.85234567686723,1.98893593456231,1.11585564133609,0.974354253276619,1.14727321090392,1.75389572291685,1.66462102423781,1.499396032384,1.13783962799218,0.746190647267658,1.41352580685733,1.64173433979253,1.7947508260097,1.58639234119996,1.40400623348265,1.7999689825751,1.17773932379902,1.71119337249334,2.15140726233665,1.70555681743381,3.15796000916942,2.28815963443667,0.916031967291513,1.43906711376216,1.31989385181363
271.378204346,51.9512443542,0.345107311847986,0.458116228963605,0.800837996359955,0.413907137981189,0.828500563163049,0.4336041184485,0.660336964026522,0.88815521607109,0.819476539126261,0.650566941306267,1.01046776767316,0.749145039198704,0.689187743158486,0.937479410707083,1.08298194762205,0.707148688448615,0.567835849860262,1.43292511406775,0.736903212961272,0.733606438071604,0.555279893006548,0.852351958757845,0.893312173148883,0.620828767105297,0.647334085969685,0.920869274321098,0.741017719866577,0.624664839966569,1.16533999215247,0.974322467214223,1.31548435800256,0.627215155670002,1.7655107274173,1.09836438323233,0.808078076333496,0.701789133539799,0.718653968281396,0.772811701475125,1.52517728172494,1.00931623869183,1.73394170639852,0.953631496071896,0.942518651193874,0.927711775355571,1.06166149770094,1.58404786804537,0.992700330675862,1.49028098669477,0.980461041201544,1.40474093762615,0.813452255165708,1.94735021224661,1.53753027520716,1.52583498896694,1.4967021805545,1.36170734295272,0.937903973086057,0.99674097828066,1.23605018777963,1.08130537257752,1.45081238625767,1.09183201077743,2.4958996104648,2.04146340179921,1.87182953091908,1.70426382031006,1.73327389706795,1.70552665979169,2.87677446960206,1.74545213134621,1.9685053150786,1.85844829405236,0.969395337725677,0.851453434557611,1.03726866575343,1.87471184851418,1.75246644468178,1.38076318156648,1.09818317290794,0.805830915988792,1.52369523567358,1.56012503398525,2.11451552725346,1.63691299058968,1.50795542880403,1.75487648743469,1.24635566744622,1.79229614843233,2.33501848199203,1.86464848871905,3.25369661919394,2.25780424832299,1.00780586076994,1.52027719096754,1.42716004471631
271.416900634999,52.1699562072999,0.352838015099262,0.46644201567971,0.784012786655413,0.402728674418145,0.782009570342376,0.433182656338528,0.590698698016775,0.735004054317156,0.709793731179007,0.631676766034434,0.965781104616087,0.674169444754008,0.657159330957378,0.741669170031446,1.0522534228291,0.652143997412917,0.582397208472809,1.45352293326389,0.779355957584107,0.711688925293505,0.546010213410839,0.883522966197886,0.809884000031748,0.604754122364572,0.652647949998217,0.81044842002147,0.670409444547544,0.584978312893229,1.13781110172812,0.822989686916839,1.26484077378096,0.543687926747756,1.76377563998896,0.917499041963292,0.708608520151475,0.753675962522019,0.63316343931412,0.73888945376825,1.2866805372121,0.956080861557413,1.62618022900721,0.944313088703234,0.879618124754786,0.938679968981544,0.944477870187801,1.28829154510803,0.926860922813934,1.44605910667297,1.0413867443672,1.21410961169151,0.72124520062358,1.71099319476675,1.35937978184599,1.43082844259641,1.39996711300939,1.4175470984318,0.999847112633722,1.15497219858592,1.22453073632218,1.04241549765021,1.43877752116558,1.1469840828344,2.15058086876352,1.97046089483513,1.82724558087118,1.52546876416573,1.62404531611257,1.64953281080058,2.60532691302547,1.7043876998821,1.96986783053051,1.89932452035673,0.923629232072374,0.776865218579967,0.790359350863841,1.92159828825654,1.38469534773976,1.28919241934458,1.11737111697573,0.960947041757727,1.44850495328817,1.42196409537752,1.59075164529045,1.42740771220528,1.35911187823974,1.46876758117621,1.2657508029958,1.71587919667903,2.35220392986259,1.53523424293018,3.02018873976856,2.38790393496648,0.906041194250049,1.41048517792668,1.22167319071714
271.455963134999,52.3886604309,0.335166693174463,0.442653962999003,0.906818267224765,0.464433341103246,0.801255367511259,0.390622404815641,0.662477540486481,0.784096538684793,0.786976865040078,0.744211978931676,0.829641134130689,0.617333064421541,0.638656502544525,0.842760960483943,1.09106258042019,0.668003359255134,0.613174820871641,1.38737692163286,0.730211483163186,0.766105092639408,0.567936518206526,0.935974310054016,0.885166724050272,0.612789475402189,0.634774547567873,0.776972437006277,0.777103710881139,0.566462928067236,1.21304533289249,0.88334744953316,1.22957020476084,0.607203724284766,1.89828642765203,0.954292865392742,0.810137440404388,0.829299920762399,0.650753933474443,0.734291412867696,1.3962939430954,0.989313519978223,1.80494080301193,0.933363844133129,0.920773899199889,1.0504640564798,1.00565922651284,1.18967216039266,0.915555337985599,1.57905125833338,1.01490572197825,1.16860123757711,0.794269262157758,1.59032459835969,1.24731074830137,1.5728614639348,1.43765933217271,1.28723394517896,1.18590733058821,1.12210915628226,1.14782454875142,1.08731018688622,1.60449559715107,1.07140631046217,2.49933652553296,2.23994049113844,1.89123995489372,1.51648717659299,1.6772264544287,1.69627299014112,2.62530430805342,1.2849748053757,1.94252832994903,1.86409881871448,0.926025299275227,0.824084354506162,0.754266227288495,2.03846981754424,1.50306905041853,1.17287121328948,1.11050119580241,0.996012692786847,1.65405616857561,1.35721328302831,1.81726924537717,1.37731682988562,1.39378052519145,1.44542310536051,1.31202991739205,1.87410304694201,2.42870716230921,1.85708477914425,2.85409485694627,2.26656218204868,0.844635469181812,1.19360290659874,1.26194868659481
271.495391846,52.6073379517,0.427657260559528,0.380817806429896,0.90648519879677,0.452911216640622,0.791467215625884,0.416315943435495,0.654043281446551,0.792284736675404,0.688072610638895,0.742034633907354,0.743609087365966,0.620331113357272,0.738233544276827,0.711574401227304,1.13019168692729,0.640305967491659,0.641662008375033,1.25397033900663,0.827061240373415,0.653494275034323,0.54012564772173,0.75701422076906,0.888273108117873,0.595466174438109,0.6430819446133,0.700665189345526,0.728253832803196,0.581338136629994,1.12717710284634,0.928625405012092,1.08263796300037,0.653872560748962,1.57748910717507,0.825417119717405,0.850449336571617,0.679647376309549,0.666208476012857,0.763076986885133,1.25161384804227,0.96216598071413,1.55853818256615,0.847190884308013,0.916849022920917,1.04796851089043,1.03383178807396,1.11938878364585,0.784118684573206,1.76407615456559,0.763295923933258,1.13234130127335,0.714190309471431,1.72132314924758,1.34689693980767,1.42748701540269,1.23697001247375,1.2714206800538,1.28373662286895,1.08418025468522,1.2310954406028,1.13855723818133,1.55219245740274,1.07886710131736,1.96191892556415,2.21494203040224,1.5927322851478,1.51465282125351,1.61231118058345,1.66720425188829,2.64978801722205,1.39359350670996,1.98051678208964,1.83157015214148,0.973415315698226,0.70350110536138,0.665239189647203,2.13645280035334,1.3932298440955,1.14339618847815,1.1099323052787,0.968453559600685,1.51718660487545,1.25303615465708,1.72723322545645,1.34392610001715,1.38963812621959,1.53155855743577,1.30788135100656,1.76026217270388,2.35486634186776,1.4889121075936,2.77989475115588,2.29635019160378,0.831871984092309,1.35165106394911,1.36985645093316
271.535186768,52.8260154724,0.411378816057945,0.406202122299516,0.950988192076663,0.469106420953128,0.7461717067425,0.371233705962098,0.674568001764575,0.736808018583809,0.717552995125753,0.638540934452248,0.710879233457119,0.563143273334363,0.767709708502916,0.671902856904189,1.07164680094451,0.696979569386571,0.630134262160538,1.06516480061658,0.727952320700219,0.588573656814705,0.579497598946192,0.636126772188425,0.910509279884329,0.681737946962364,0.578469929685935,0.657075013196372,0.603406490254341,0.561534915935891,1.02751903301802,1.00768874990743,1.09770722275744,0.462291670848672,1.4170180985009,0.937525233147848,0.923450379218232,0.575775574129532,0.609100661088715,0.715406122444632,1.08985928467426,0.942272845561375,1.43744226758558,0.757814385617215,0.700212915684981,0.989731195769268,0.987142295174075,0.870403759414649,0.714801014160877,1.7867015947798,0.870860527426787,1.10119961659785,0.639516032554192,1.4028518975628,1.50478310535286,1.14839486295285,1.08083950359686,1.18074471000132,1.1183229389098,0.818487600253618,1.19465874987546,0.99563630528104,1.43484432346353,0.935489624433619,2.03502673093056,1.84660160541708,1.74554223138618,1.68253474052466,1.37381723105847,1.43708985414019,2.29107419563485,1.0653250786273,1.79890844870257,1.71646254135955,0.885170454544638,0.58349161292536,0.610822247054745,2.03003365400704,1.39841370336979,0.928222439365278,1.05539206517396,0.954673069327272,1.49054411031894,1.12257121217214,1.62511409829533,1.16782130579248,1.16596098300736,1.65264640289209,1.31787981765596,1.64133392843427,2.1488585618771,1.75143406136806,2.24996244698578,2.02245866978234,0.790032882470513,1.1291666638684,1.24547396483394
271.575439453,53.044670105,0.375905300643138,0.447712812436828,1.06778057710618,0.469256997176797,0.792383922982682,0.406834906467942,0.577970031262866,0.651335344986157,0.580397791944349,0.673160410577355,0.916382948750927,0.675033866775705,0.827894092710842,0.541561599709407,1.06273412214822,0.814098543776731,0.601326964327086,1.06955021273999,0.680359852236179,0.598101204721189,0.643789135055289,0.611682601009763,1.0038388427131,0.759247712112957,0.653443662858618,0.561586258854311,0.763768143121972,0.619628327429553,0.97109644907064,0.884467456806903,1.02604145075525,0.620219529290487,1.53559974230892,0.773061791005653,1.05040158361179,0.548068928884163,0.7232137259827,0.757755979040734,1.28209280863198,0.9926331945345,1.4281969202847,0.834790472948594,0.802575032926429,0.948379444988425,1.07333629262864,1.03559875033456,0.687260581685543,1.86119894006458,0.907004325980586,1.09890677230612,0.765372324113006,1.49258837116745,1.33963777126648,1.2124729470002,1.00289489321831,1.11404946795817,1.25621118409497,0.831383273821933,1.1027744777977,1.27783616761689,1.77738020772471,0.776845781656073,1.95908873292255,1.78094131781911,1.89273703489248,1.53360568672678,1.31020406249257,1.22984337769129,2.36666786580986,1.248889236269,1.65002945665342,1.72998121320876,1.06515037124341,0.660025229845895,0.660902082868376,1.95046487650385,1.37080838065364,0.948460374284796,1.11484921804898,0.988706918284399,1.67520050309854,0.988121727987231,1.71125579240858,1.28809595538446,1.26642738548768,1.75546403253241,1.37424814090873,1.97362831753567,2.28434462004638,1.414983570172,2.27182724548621,1.99549104286223,0.911491953272634,1.34391323153597,1.5546706907197
271.616088866999,53.2633171081999,0.393387525684705,0.394791038085,1.09749814025058,0.459511184351497,0.775381371650376,0.446105064275012,0.562797635472884,0.650785764971731,0.573466722081266,0.696173327039108,0.800766109469868,0.711528040579992,0.793795927588738,0.52245523195121,1.0217780179527,0.803562124648615,0.63136318039295,0.936696259235568,0.743508463083549,0.567598803966291,0.661478564952468,0.57594934078332,0.907392791829917,0.701077610347618,0.654150755861095,0.493286340043476,0.642942391512384,0.632874716175678,0.815283839319427,0.853581861846675,0.938495672350964,0.619514251259677,1.50420428643473,0.773475125048463,0.913392138844296,0.55731822746645,0.645255288368695,0.711532540107365,1.20492461092482,1.01651359303775,1.2368665679363,0.758656168191605,0.709651050243795,1.08233213940233,0.924280383354107,1.04096873514626,0.566896673207226,1.96676535545026,1.07746073939996,1.06790313848537,0.7084172000353,1.5471981111201,1.18296256319166,1.22402319608949,0.976638507712828,1.08107316080316,1.12808019586148,0.883438249920627,1.03804041211016,1.34001619334888,1.7376660460704,0.796054294737032,1.84732031652583,1.87479344466274,1.70842503232137,1.41751129135083,1.25633879070361,1.06889931067911,2.21811004125509,1.29298972068942,1.48771649078516,1.69151399845135,0.945322966472378,0.639513043130768,0.553276158227377,1.95449813029466,1.15056391087713,0.929248012987653,0.999018762627195,1.10923938566195,1.53716156800006,0.93131658407125,1.59264428737653,1.23262339387816,1.31873543495039,1.82945677259652,1.38747504038989,1.7824335324275,2.2005284276977,1.36327688596904,1.9735566017466,1.72061225556495,0.890149931881309,1.25237563849296,1.62796141850758
271.657165527,53.4819488524999,0.350589272650008,0.404196510657457,1.05941908772445,0.482477652526408,0.716755430429976,0.510262592597486,0.560562982172312,0.648212206377881,0.590670910059032,0.667824905930145,0.784766662500956,0.743599227710738,0.713618886432685,0.477738892109884,0.955382705454176,0.798070170316461,0.665082017378627,0.848207214491403,0.710760585153304,0.493090643492524,0.649564176465972,0.588164644556374,0.858061033451763,0.653061924071173,0.684950213533801,0.541427000281931,0.637391028762349,0.569464334767235,0.78996366529418,0.804378880588878,0.854175264675297,0.640984577202003,1.14326153490154,0.803483300729955,0.90835499502215,0.529759767881849,0.612230486128307,0.765228729357301,1.05668513386638,0.934646295036465,1.20217917670487,0.731492912205112,0.654981936828713,0.913791857612526,0.978684321714228,0.883574489408487,0.637732282737775,1.70923044823183,0.961155847646799,1.12405617786281,0.759595897309461,1.48922864546918,1.1532926325307,1.21446066028962,0.916559674783968,1.09409706451257,1.05203774526465,0.768609505745879,1.03396600559619,1.13304571675173,1.76611571099686,0.742856230857834,2.1033531388536,1.74475246262408,1.79371901992322,1.46901846607726,1.09233887431368,0.942738750470505,1.95032815955396,1.09559259458015,1.40858427617175,1.72746887009861,0.911009402873765,0.648666965791194,0.63689611644134,1.78536673716873,1.18134367963815,0.888357976796248,0.847613397940299,1.06173091205341,1.47695221511948,0.833469234479279,1.44257885606406,1.23631593851322,1.30039105300973,1.59938152080866,1.14892888210605,1.78597826395158,2.01578251494991,1.17679818152022,1.76969753177025,2.03449548406765,1.02543649133726,1.12950775875503,1.70731321562761
271.698669434,53.7005691528,0.386690587106428,0.387273129474582,1.04866819712863,0.468411744108237,0.699260787414191,0.540576333341688,0.539758160053869,0.675810893369463,0.519830620987508,0.666565445890746,0.789168746242342,0.698323213593825,0.782525383598108,0.48848508395541,0.860239536216328,0.819017567673617,0.60644478150334,0.939045796236217,0.730964917557217,0.503376904297609,0.693011228867094,0.591134509092952,0.838834101942531,0.755202710619898,0.584610518830157,0.498546203078802,0.644710329434669,0.65440216969691,0.770019357497177,0.896303177257714,0.903773175162101,0.576393346147008,1.15750843003606,0.796036974124861,1.03038331461641,0.585432593692973,0.680427311318842,0.730196541637713,1.03860958296839,0.942221798103587,1.15665030222004,0.828329399645253,0.632948990057771,0.862125844019078,0.780666590182685,0.901920762928321,0.530670085932123,1.60787425263317,0.789404132612656,1.12971611017044,0.916439228907791,1.54827266870323,1.03796270773423,1.24158160315953,0.911197645149326,1.11106421111908,1.14399122639813,0.751585450234067,1.18550828841846,1.04447991602631,1.74999730358237,0.617276375453767,1.81758438828399,1.91564978156918,1.82303444782417,1.42958346628292,0.958831293645894,0.920816214615412,2.02797272147118,1.05678815483724,1.2374002411979,1.73111985249122,0.92636990699192,0.706925486356934,0.516542301751608,1.87575409584923,1.11567381386353,0.816137126599931,0.840132607933867,1.13706120342677,1.36413970477805,0.796810370873412,1.63981270867501,1.17268562028063,1.27475332197684,1.63815499200677,1.2069587835911,1.94997885506793,2.13284499757547,1.24345697910855,1.70515284966283,2.14107951834526,0.971763488255201,1.06983996946623,1.55371224121627
271.740570068,53.9191780089999,0.366079086054766,0.364821673353716,1.09659825182875,0.382966510046799,0.66479703458867,0.556922146979917,0.531531600768986,0.654144004842083,0.455910001154118,0.657819655719616,0.842601632576663,0.801336875452616,0.706723783252183,0.423801783241858,0.731153689095452,0.748319655717287,0.670610597175933,0.974898055270796,0.614468425671163,0.416389522576366,0.629724415168229,0.580805694645596,0.799686846564713,0.738432859212451,0.65825379607944,0.456992598045502,0.634872673570654,0.754060621822455,0.747278347681064,0.860234532879717,0.794180575498187,0.591762063967913,1.08013655694254,0.791236214209677,1.17716309785432,0.599413946616049,0.671437572853427,0.689817156044265,0.985702210415958,0.868870432196934,1.06046251052668,0.826003123711363,0.613799812750951,0.870701165925649,0.804179794908556,0.985667038826498,0.502213702106245,1.46267842898925,0.901213712950523,0.965836313849198,0.97937278032686,1.49332502291555,1.03369798842195,1.23776721347439,0.877327273006594,1.12415851783735,1.07490049906637,0.76426731715901,1.25979893090384,1.11644296009295,1.6890183658833,0.539789324664155,1.75881949655039,1.71848780566843,1.72553701292227,1.26150229007037,0.911333695930264,0.897424432411823,2.05845909395577,0.983646929247085,1.48460759341127,1.86881202736776,0.94498463838476,0.700333927729727,0.60097207615667,1.86524350209871,1.12980208145264,0.737697899049278,0.942708285641829,1.29540140117127,1.51078652729558,0.798291677912179,1.58762403596929,1.1187157051482,1.24888670630349,1.96050423932117,1.08252398735153,1.91119675640733,2.13714128694822,1.2813898152725,1.7211374560128,1.88273925998003,0.98325704633443,1.07324632163229,1.75632834483639
